Date,Adj Close,AdjClose,AdjHigh,AdjLow,AdjOpen,AdjVolume,Close,ExDividend,High,Low,Open,SplitRatio,Volume
1986-10-30,0.500452,0.50357139544,0.510922802673,0.490779946855,0.492544284591,73360000.0,17.4308035,0.0,17.685268,16.987991,17.049107,1.0,37335000.0
1986-10-31,0.505931,0.509158464937,0.512834168553,0.50357139544,0.50357139544,30324000.0,17.624152,0.0,17.751384,17.4308035,17.4308035,1.0,15432750.0
1986-11-03,0.51141,0.514598506289,0.516509872169,0.509158464937,0.510922802673,37956800.0,17.8125,0.0,17.878616,17.624152,17.685268,1.0,19317300.0
1986-11-04,0.522369,0.525625617138,0.527536983018,0.498131354088,0.512834168553,61600000.0,18.1941965,0.0,18.2603125,17.2424555,17.751384,1.0,31350000.0
1986-11-05,0.540634,0.54400413522,0.5459155011,0.521949913522,0.525625617138,156240000.0,18.830357,0.0,18.896473,18.0669645,18.1941965,1.0,79515000.0
1986-11-06,0.527848,0.531212686635,0.542239797484,0.525625617138,0.538564093868,82880000.0,18.3875445,0.0,18.769241,18.1941965,18.642009,1.0,42180000.0
1986-11-07,0.522369,0.525625617138,0.531212686635,0.512834168553,0.529301320754,35789600.0,18.1941965,0.0,18.3875445,17.751384,18.3214285,1.0,18214350.0
1986-11-10,0.51689,0.520185575786,0.527536983018,0.516509872169,0.527536983018,26471200.0,18.005848,0.0,18.2603125,17.878616,18.2603125,1.0,13471950.0
1986-11-11,0.518716,0.521949913522,0.525625617138,0.518274209905,0.521949913522,12544000.0,18.0669645,0.0,18.1941965,17.939732,18.0669645,1.0,6384000.0
1986-11-12,0.535154,0.538564093868,0.538564093868,0.523861279402,0.525625617138,32748800.0,18.642009,0.0,18.642009,18.1330805,18.1941965,1.0,16666800.0
1986-11-13,0.518716,0.521949913522,0.536652727987,0.521949913522,0.536652727987,34378400.0,18.0669645,0.0,18.575893,18.0669645,18.575893,1.0,17496150.0
1986-11-14,0.515063,0.518274209905,0.521949913522,0.512834168553,0.521949913522,33779200.0,17.939732,0.0,18.0669645,17.751384,18.0669645,1.0,17191200.0
1986-11-17,0.531501,0.534888390251,0.54400413522,0.514598506289,0.518274209905,35420000.0,18.514777,0.0,18.830357,17.8125,17.939732,1.0,18026250.0
1986-11-18,0.51689,0.520185575786,0.540328431603,0.516509872169,0.534888390251,42515200.0,18.005848,0.0,18.703125,17.878616,18.514777,1.0,21637200.0
1986-11-19,0.51141,0.514598506289,0.518274209905,0.507247099056,0.516509872169,75600000.0,17.8125,0.0,17.939732,17.5580355,17.878616,1.0,38475000.0
1986-11-20,0.515063,0.518274209905,0.520185575786,0.512834168553,0.512834168553,73920000.0,17.939732,0.0,18.005848,17.751384,17.751384,1.0,37620000.0
1986-11-21,0.526022,0.529301320754,0.532977024371,0.516509872169,0.518274209905,71680000.0,18.3214285,0.0,18.4486605,17.878616,17.939732,1.0,36480000.0
1986-11-24,0.555245,0.558706949685,0.560618315566,0.529301320754,0.532977024371,94080000.0,19.3392855,0.0,19.405402,18.3214285,18.4486605,1.0,47880000.0
1986-11-25,0.588122,0.591788282232,0.593699648113,0.558706949685,0.558706949685,212240000.0,20.484375,0.0,20.550491,19.3392855,19.3392855,1.0,108015000.0
1986-11-26,0.591775,0.595463985849,0.606491096698,0.588112578616,0.590023944496,126560000.0,20.611607,0.0,20.9933035,20.357143,20.423259,1.0,64410000.0
1986-11-28,0.584469,0.588112578616,0.597375351729,0.582672537264,0.595463985849,55137600.0,20.357143,0.0,20.677723,20.1687945,20.611607,1.0,28061100.0
1986-12-01,0.586295,0.590023944496,0.590023944496,0.575321130031,0.588112578616,86800000.0,20.423259,0.0,20.423259,19.9143305,20.357143,1.0,44175000.0
1986-12-02,0.606386,0.610166800314,0.61384250393,0.588112578616,0.595463985849,92400000.0,21.1205355,0.0,21.247768,20.357143,20.611607,1.0,47025000.0
1986-12-03,0.624651,0.628545318396,0.632221022012,0.610166800314,0.612078166195,84000000.0,21.7566965,0.0,21.8839285,21.1205355,21.186652,1.0,42750000.0
1986-12-04,0.620998,0.624869614779,0.628545318396,0.617518207547,0.62678098066,67200000.0,21.6294645,0.0,21.7566965,21.375,21.6955805,1.0,34200000.0
1986-12-05,0.639263,0.643248132861,0.643248132861,0.624869614779,0.62678098066,65520000.0,22.265625,0.0,22.265625,21.6294645,21.6955805,1.0,33345000.0
1986-12-08,0.620998,0.624869614779,0.645159498742,0.623105277044,0.641483795125,86800000.0,21.6294645,0.0,22.331741,21.568348,22.204509,1.0,44175000.0
1986-12-09,0.619171,0.623105277044,0.62678098066,0.604726758962,0.623105277044,75600000.0,21.568348,0.0,21.6955805,20.9321875,21.568348,1.0,38475000.0
1986-12-10,0.63561,0.639572429245,0.643248132861,0.617518207547,0.623105277044,61040000.0,22.138393,0.0,22.265625,21.375,21.568348,1.0,31065000.0
1986-12-11,0.626477,0.630456684276,0.645159498742,0.62678098066,0.641483795125,56560000.0,21.8228125,0.0,22.331741,21.6955805,22.204509,1.0,28785000.0
1986-12-12,0.602733,0.606491096698,0.632221022012,0.606491096698,0.630456684276,45029600.0,20.9933035,0.0,21.8839285,20.9933035,21.8228125,1.0,22916850.0
1986-12-15,0.610039,0.61384250393,0.61384250393,0.593699648113,0.602815393081,52264800.0,21.247768,0.0,21.247768,20.550491,20.8660715,1.0,26599050.0
1986-12-16,0.620998,0.624869614779,0.624869614779,0.612078166195,0.612078166195,37984800.0,21.6294645,0.0,21.6294645,21.186652,21.186652,1.0,19331550.0
1986-12-17,0.602733,0.606491096698,0.624869614779,0.601051055345,0.623105277044,37777600.0,20.9933035,0.0,21.6294645,20.8049555,21.568348,1.0,19226100.0
1986-12-18,0.60456,0.608402462578,0.615753869811,0.599139689465,0.604726758962,43764000.0,21.0594195,0.0,21.313884,20.7388395,20.9321875,1.0,22272750.0
1986-12-19,0.615519,0.619429573427,0.624869614779,0.608402462578,0.608402462578,49772800.0,21.441116,0.0,21.6294645,21.0594195,21.0594195,1.0,25330800.0
1986-12-22,0.615519,0.619429573427,0.624869614779,0.61384250393,0.617518207547,41092800.0,21.441116,0.0,21.6294645,21.247768,21.375,1.0,20913300.0
1986-12-23,0.615519,0.619429573427,0.623105277044,0.615753869811,0.621193911163,61040000.0,21.441116,0.0,21.568348,21.313884,21.502232,1.0,31065000.0
1986-12-24,0.611866,0.615753869811,0.619429573427,0.612078166195,0.617518207547,23940000.0,21.313884,0.0,21.441116,21.186652,21.375,1.0,12183750.0
1986-12-26,0.599081,0.602815393081,0.615753869811,0.602815393081,0.615753869811,22467200.0,20.8660715,0.0,21.313884,20.8660715,21.313884,1.0,11434200.0
1986-12-29,0.591775,0.595463985849,0.604726758962,0.591788282232,0.602815393081,29411200.0,20.611607,0.0,20.9321875,20.484375,20.8660715,1.0,14968200.0
1986-12-30,0.599081,0.602815393081,0.610166800314,0.593699648113,0.595463985849,37038400.0,20.8660715,0.0,21.1205355,20.550491,20.611607,1.0,18849900.0
1986-12-31,0.591775,0.595463985849,0.608402462578,0.593699648113,0.602815393081,33140800.0,20.611607,0.0,21.0594195,20.550491,20.8660715,1.0,16866300.0
1987-01-02,0.597254,0.601051055345,0.604726758962,0.590023944496,0.593699648113,30217600.0,20.8049555,0.0,20.9321875,20.423259,20.550491,1.0,15378600.0
1987-01-05,0.628304,0.632221022012,0.635896725628,0.602815393081,0.606491096698,59920000.0,21.8839285,0.0,22.0111605,20.8660715,20.9933035,1.0,30495000.0
1987-01-06,0.639263,0.643248132861,0.646923836477,0.62678098066,0.634132387893,81200000.0,22.265625,0.0,22.392857,21.6955805,21.9500445,1.0,41325000.0
1987-01-07,0.653874,0.657950947327,0.659862313207,0.641483795125,0.645159498742,108640000.0,22.7745535,0.0,22.8406695,22.204509,22.331741,1.0,55290000.0
1987-01-08,0.653874,0.657950947327,0.663538016823,0.65427524371,0.657950947327,72800000.0,22.7745535,0.0,22.967902,22.6473215,22.7745535,1.0,37050000.0
1987-01-09,0.663007,0.66721372044,0.672653761792,0.652510905974,0.657950947327,59920000.0,23.095134,0.0,23.283482,22.5862055,22.7745535,1.0,30495000.0
1987-01-12,0.664833,0.668978058176,0.672653761792,0.657950947327,0.668978058176,58240000.0,23.15625,0.0,23.283482,22.7745535,23.15625,1.0,29640000.0
1987-01-13,0.652048,0.656186609591,0.66721372044,0.656186609591,0.663538016823,52931200.0,22.7134375,0.0,23.095134,22.7134375,22.967902,1.0,26938200.0
1987-01-14,0.703189,0.70764646022,0.709410797955,0.65427524371,0.656186609591,126000000.0,24.4946875,0.0,24.5558035,22.6473215,22.7134375,1.0,64125000.0
1987-01-15,0.72876,0.733376385534,0.755430607232,0.705735094339,0.709410797955,136640000.0,25.3853125,0.0,26.1487055,24.4285715,24.5558035,1.0,69540000.0
1987-01-16,0.712321,0.716762205188,0.73514072327,0.702059390723,0.73514072327,101920000.0,24.810268,0.0,25.4464285,24.3013395,25.4464285,1.0,51870000.0
1987-01-19,0.776248,0.781160532547,0.781160532547,0.703970756603,0.716762205188,90720000.0,27.0393305,0.0,27.0393305,24.3674555,24.810268,1.0,46170000.0
1987-01-20,0.75433,0.759106310848,0.819681906446,0.757194944968,0.808654795597,193760000.0,26.2759375,0.0,28.372768,26.2098215,27.9910715,1.0,98610000.0
1987-01-21,0.715974,0.720437908804,0.751754903616,0.720437908804,0.748079199999,133280000.0,24.9375,0.0,26.021473,24.9375,25.894241,1.0,67830000.0
1987-01-22,0.767115,0.771897759433,0.773809125314,0.713086501572,0.718673571069,118160000.0,26.71875,0.0,26.784866,24.6830355,24.876384,1.0,60135000.0
1987-01-23,0.734239,0.738816426886,0.779249166666,0.738816426886,0.771897759433,114800000.0,25.5736605,0.0,26.9732145,25.5736605,26.71875,1.0,58425000.0
1987-01-26,0.726933,0.731465019654,0.742492130503,0.727789316037,0.73514072327,87920000.0,25.3191965,0.0,25.700893,25.1919645,25.4464285,1.0,44745000.0
1987-01-27,0.770768,0.77557346305,0.781160532547,0.733376385534,0.73514072327,94640000.0,26.845982,0.0,27.0393305,25.3853125,25.4464285,1.0,48165000.0
1987-01-28,0.809124,0.814241865094,0.819681906446,0.766457718081,0.779249166666,103600000.0,28.1844195,0.0,28.372768,26.530402,26.9732145,1.0,52725000.0
1987-01-29,0.790859,0.795863347012,0.841736128144,0.784836236163,0.821593272326,139440000.0,27.548259,0.0,29.1361605,27.1665625,28.438884,1.0,70965000.0
1987-01-30,0.81095,0.81600620283,0.821593272326,0.773809125314,0.793951981131,102480000.0,28.2455355,0.0,28.438884,26.784866,27.482143,1.0,52155000.0
1987-02-02,0.81643,0.821593272326,0.823357610062,0.797627684748,0.81600620283,61600000.0,28.438884,0.0,28.5,27.609375,28.2455355,1.0,31350000.0
1987-02-03,0.81095,0.81600620283,0.825268975943,0.804979091981,0.823357610062,44654400.0,28.2455355,0.0,28.566116,27.8638395,28.5,1.0,22725900.0
1987-02-04,0.803645,0.808654795597,0.81600620283,0.799539050628,0.81600620283,54460000.0,27.9910715,0.0,28.2455355,27.675491,28.2455355,1.0,27716250.0
1987-02-05,0.787206,0.792187643396,0.810566161477,0.781160532547,0.808654795597,85120000.0,27.421027,0.0,28.0571875,27.0393305,27.9910715,1.0,43320000.0
1987-02-06,0.789033,0.793951981131,0.793951981131,0.77748482893,0.793951981131,73360000.0,27.482143,0.0,27.482143,26.912098,27.482143,1.0,37335000.0
1987-02-09,0.768942,0.773809125314,0.784836236163,0.768222055817,0.77748482893,39250400.0,26.784866,0.0,27.1665625,26.591518,26.912098,1.0,19975650.0
1987-02-10,0.770768,0.77557346305,0.77557346305,0.759106310848,0.771897759433,41697600.0,26.845982,0.0,26.845982,26.2759375,26.71875,1.0,21221100.0
1987-02-11,0.825562,0.830709017295,0.834384720911,0.77557346305,0.779249166666,85680000.0,28.7544645,0.0,28.8816965,26.845982,26.9732145,1.0,43605000.0
1987-02-12,0.856612,0.862026012106,0.880404530188,0.838060424528,0.838060424528,177520000.0,29.8384375,0.0,30.474598,29.0089285,29.0089285,1.0,90345000.0
1987-02-13,0.907754,0.913485862735,0.918925904087,0.852763238993,0.862026012106,127680000.0,31.6196875,0.0,31.8080355,29.517857,29.8384375,1.0,64980000.0
1987-02-17,0.969852,0.975825796068,0.977737161949,0.909810159119,0.913485862735,102480000.0,33.777634,0.0,33.84375,31.4924555,31.6196875,1.0,52155000.0
1987-02-18,0.927844,0.933628718553,0.990528610534,0.931864380817,0.979501499685,117600000.0,32.3169645,0.0,34.2865625,32.255848,33.904866,1.0,59850000.0
1987-02-19,0.911406,0.917161566352,0.933628718553,0.907898793238,0.933628718553,78400000.0,31.7469195,0.0,32.3169645,31.4263395,32.3169645,1.0,39900000.0
1987-02-20,0.894967,0.900547386006,0.918925904087,0.891431641037,0.917161566352,47661600.0,31.171875,0.0,31.8080355,30.8562945,31.7469195,1.0,24256350.0
1987-02-23,0.922365,0.928188677201,0.944655829402,0.876728826572,0.895107344653,87920000.0,32.128616,0.0,32.6986605,30.347366,30.983527,1.0,44745000.0
1987-02-24,0.957068,0.963034347484,0.970385754716,0.928188677201,0.929953014936,89040000.0,33.3348215,0.0,33.5892855,32.128616,32.189732,1.0,45315000.0
1987-02-25,1.010035,1.01625853585,1.02184560535,0.950095870754,0.963034347484,113680000.0,35.1771875,0.0,35.3705355,32.887009,33.3348215,1.0,57855000.0
1987-02-26,1.010035,1.01625853585,1.0493398684,0.999791383647,1.02184560535,124880000.0,35.1771875,0.0,36.322277,34.607143,35.3705355,1.0,63555000.0
1987-02-27,1.02282,1.02919701258,1.04389982704,0.996115680031,1.01625853585,101360000.0,35.625,0.0,36.1339285,34.4799105,35.1771875,1.0,51585000.0
1987-03-02,0.986291,0.992439976414,1.03654841981,0.985088569182,1.03287271619,99120000.0,34.3526785,0.0,35.8794645,34.0982145,35.752232,1.0,50445000.0
1987-03-03,0.949762,0.955682940251,1.00155572138,0.952007236635,0.992439976414,109200000.0,33.080357,0.0,34.668259,32.953125,34.3526785,1.0,55575000.0
1987-03-04,0.988118,0.99420431415,1.00346708726,0.961122981603,0.9667100511,112000000.0,34.4137945,0.0,34.734375,33.2687055,33.4620535,1.0,57000000.0
1987-03-05,1.000903,1.00714279088,1.01449419811,0.988764272798,0.992439976414,84560000.0,34.861607,0.0,35.1160715,34.2254465,34.3526785,1.0,43035000.0
1987-03-06,0.982638,0.988764272798,1.005231425,0.981412865565,0.988764272798,44094400.0,34.2254465,0.0,34.795491,33.970982,34.2254465,1.0,22440900.0
1987-03-09,0.944282,0.950095870754,0.981412865565,0.948331533018,0.977737161949,63840000.0,32.887009,0.0,33.970982,32.825893,33.84375,1.0,32490000.0
1987-03-10,0.975332,0.981412865565,0.983177203301,0.948331533018,0.948331533018,61040000.0,33.970982,0.0,34.032098,32.825893,32.825893,1.0,31065000.0
1987-03-11,0.968026,0.974061458333,0.999791383647,0.974061458333,0.988764272798,54616800.0,33.716518,0.0,34.607143,33.716518,34.2254465,1.0,27796050.0
1987-03-12,0.953414,0.959358643867,0.974061458333,0.935540084433,0.970385754716,75600000.0,33.2075895,0.0,33.716518,32.3830805,33.5892855,1.0,38475000.0
1987-03-13,0.927844,0.933628718553,0.970385754716,0.933628718553,0.959358643867,49403200.0,32.3169645,0.0,33.5892855,32.3169645,33.2075895,1.0,25142700.0
1987-03-16,0.953414,0.959358643867,0.959358643867,0.918925904087,0.933628718553,61600000.0,33.2075895,0.0,33.2075895,31.8080355,32.3169645,1.0,31350000.0
1987-03-17,0.978985,0.985088569182,0.999791383647,0.955682940251,0.963034347484,61040000.0,34.0982145,0.0,34.607143,33.080357,33.3348215,1.0,31065000.0
1987-03-18,0.964373,0.970385754716,0.992439976414,0.952007236635,0.988764272798,75600000.0,33.5892855,0.0,34.3526785,32.953125,34.2254465,1.0,38475000.0
1987-03-19,0.999076,1.005231425,1.00714279088,0.963034347484,0.9667100511,51682400.0,34.795491,0.0,34.861607,33.3348215,33.4620535,1.0,26302650.0
1987-03-20,0.99725,1.00346708726,1.02552130896,1.00346708726,1.00346708726,86800000.0,34.734375,0.0,35.497768,34.734375,34.734375,1.0,44175000.0
1987-03-23,0.986291,0.992439976414,1.00346708726,0.974061458333,0.999791383647,61600000.0,34.3526785,0.0,34.734375,33.716518,34.607143,1.0,31350000.0
1987-03-24,0.968026,0.974061458333,1.00714279088,0.974061458333,0.996115680031,67200000.0,33.716518,0.0,34.861607,33.716518,34.4799105,1.0,34200000.0
1987-03-25,0.975332,0.981412865565,0.985088569182,0.959358643867,0.977737161949,68320000.0,33.970982,0.0,34.0982145,33.2075895,33.84375,1.0,34770000.0
1987-03-26,0.982638,0.988764272798,0.996115680031,0.977737161949,0.981412865565,35756000.0,34.2254465,0.0,34.4799105,33.84375,33.970982,1.0,18197250.0
1987-03-27,0.949762,0.955682940251,0.992439976414,0.952007236635,0.988764272798,33476800.0,33.080357,0.0,34.3526785,32.953125,34.2254465,1.0,17037300.0
1987-03-30,0.913232,0.918925904087,0.944655829402,0.915250200471,0.933628718553,64960000.0,31.8080355,0.0,32.6986605,31.6808035,32.3169645,1.0,33060000.0
1987-03-31,0.942456,0.948331533018,0.952007236635,0.915250200471,0.915250200471,68320000.0,32.825893,0.0,32.953125,31.6808035,31.6808035,1.0,34770000.0
1987-04-01,0.975332,0.981412865565,0.985088569182,0.917161566352,0.92627731132,54465600.0,33.970982,0.0,34.0982145,31.7469195,32.0625,1.0,27719100.0
1987-04-02,1.048391,1.05492693789,1.05492693789,0.985088569182,1.00346708726,194320000.0,36.515625,0.0,36.515625,34.0982145,34.734375,1.0,98895000.0
1987-04-03,1.048391,1.05492693789,1.05669127563,1.03287271619,1.05125123428,134960000.0,36.515625,0.0,36.576741,35.752232,36.388393,1.0,68685000.0
1987-04-06,1.02282,1.02919701258,1.06962975236,1.01816990173,1.05125123428,72240000.0,35.625,0.0,37.0245535,35.2433035,36.388393,1.0,36765000.0
1987-04-07,0.989944,0.996115680031,1.03287271619,0.996115680031,1.02552130896,64960000.0,34.4799105,0.0,35.752232,34.4799105,35.497768,1.0,33060000.0
1987-04-08,1.008208,1.01449419811,1.03287271619,0.992439976414,0.996115680031,57680000.0,35.1160715,0.0,35.752232,34.3526785,34.4799105,1.0,29355000.0
1987-04-09,1.037432,1.04389982704,1.05125123428,0.996115680031,1.0108184945,59360000.0,36.1339285,0.0,36.388393,34.4799105,34.9888395,1.0,30210000.0
1987-04-10,1.026473,1.03287271619,1.05125123428,1.02552130896,1.04757553066,54460000.0,35.752232,0.0,36.388393,35.497768,36.2611605,1.0,27716250.0
1987-04-13,0.986291,0.992439976414,1.03287271619,0.992439976414,1.02919701258,35554400.0,34.3526785,0.0,35.752232,34.3526785,35.625,1.0,18094650.0
1987-04-14,0.993597,0.999791383647,1.02552130896,0.977737161949,0.981412865565,101920000.0,34.607143,0.0,35.497768,33.84375,33.970982,1.0,51870000.0
1987-04-15,1.037432,1.04389982704,1.04389982704,1.0108184945,1.02184560535,87360000.0,36.1339285,0.0,36.1339285,34.9888395,35.3705355,1.0,44460000.0
1987-04-16,1.044738,1.05125123428,1.07698115959,1.04389982704,1.04757553066,86800000.0,36.388393,0.0,37.279018,36.1339285,36.2611605,1.0,44175000.0
1987-04-20,1.039258,1.04566416478,1.06962975236,1.04022412343,1.05125123428,37290400.0,36.1950445,0.0,37.0245535,36.0066965,36.388393,1.0,18978150.0
1987-04-21,1.092226,1.09903538129,1.1027110849,1.02184560535,1.03287271619,108080000.0,38.0424105,0.0,38.169643,35.3705355,35.752232,1.0,55005000.0
1987-04-22,1.08492,1.09168397406,1.13211671384,1.08800827044,1.12652964434,100800000.0,37.7879465,0.0,39.1875,37.6607145,38.994152,1.0,51300000.0
1987-04-23,1.110491,1.11741389937,1.13579241745,1.09168397406,1.09168397406,76160000.0,38.6785715,0.0,39.314732,37.7879465,37.7879465,1.0,38760000.0
1987-04-24,1.092226,1.09903538129,1.1247653066,1.09535967767,1.11373819575,63840000.0,38.0424105,0.0,38.9330355,37.9151785,38.5513395,1.0,32490000.0
1987-04-27,1.095879,1.1027110849,1.10638678852,1.07698115959,1.09168397406,95760000.0,38.169643,0.0,38.296875,37.279018,37.7879465,1.0,48735000.0
1987-04-28,1.125102,1.13211671384,1.14490816242,1.11006249214,1.11373819575,81200000.0,39.1875,0.0,39.6303125,38.424107,38.5513395,1.0,41325000.0
1987-04-29,1.136061,1.14314382468,1.17254945362,1.13211671384,1.13579241745,72800000.0,39.5691965,0.0,40.5870535,39.1875,39.314732,1.0,37050000.0
1987-04-30,1.157979,1.16519804638,1.17622515723,1.14314382468,1.1468195283,63280000.0,40.3325895,0.0,40.7142855,39.5691965,39.6964285,1.0,32205000.0
1987-05-01,1.168938,1.17622515723,1.17622515723,1.15784663915,1.16887375,33180000.0,40.7142855,0.0,40.7142855,40.078125,40.4598215,1.0,16886250.0
1987-05-04,1.165285,1.17254945362,1.17990086085,1.16152234277,1.16887375,35526400.0,40.5870535,0.0,40.841518,40.205357,40.4598215,1.0,18080400.0
1987-05-05,1.17259,1.17990086085,1.18725226808,1.1468195283,1.17622515723,57680000.0,40.841518,0.0,41.095982,39.6964285,40.7142855,1.0,29355000.0
1987-05-06,1.168938,1.17622515723,1.20930648978,1.16519804638,1.18357656446,71680000.0,40.7142855,0.0,41.859375,40.3325895,40.96875,1.0,36480000.0
1987-05-07,1.17259,1.17990086085,1.1909279717,1.17254945362,1.17254945362,45197600.0,40.841518,0.0,41.2232145,40.5870535,40.5870535,1.0,23002350.0
1987-05-08,1.154325,1.16152234277,1.1909279717,1.16152234277,1.18357656446,46183200.0,40.205357,0.0,41.2232145,40.205357,40.96875,1.0,23503950.0
1987-05-11,1.126812,1.13211671384,1.16887375,1.12844101022,1.13211671384,49319200.0,39.1875,0.0,40.4598215,39.060268,39.1875,1.0,25099950.0
1987-05-12,1.104861,1.11006249214,1.1247653066,1.1027110849,1.11741389937,64960000.0,38.424107,0.0,38.9330355,38.169643,38.6785715,1.0,33060000.0
1987-05-13,1.148762,1.15417093553,1.15593527327,1.11006249214,1.11373819575,77840000.0,39.950893,0.0,40.012009,38.424107,38.5513395,1.0,39615000.0
1987-05-14,1.159738,1.16519804638,1.16887375,1.15049523192,1.15049523192,37122400.0,40.3325895,0.0,40.4598215,39.8236605,39.8236605,1.0,18892650.0
1987-05-15,1.145104,1.15049523192,1.16519804638,1.1468195283,1.16519804638,36489600.0,39.8236605,0.0,40.3325895,39.6964285,40.3325895,1.0,18570600.0
1987-05-18,1.108519,1.11373819575,1.15417093553,1.11006249214,1.15049523192,60480000.0,38.5513395,0.0,39.950893,38.424107,39.8236605,1.0,30780000.0
1987-05-19,1.071934,1.07698115959,1.11373819575,1.06771838648,1.11373819575,59920000.0,37.279018,0.0,38.5513395,36.9584375,38.5513395,1.0,30495000.0
1987-05-20,1.090227,1.09535967767,1.1027110849,1.06595404874,1.07330545597,72240000.0,37.9151785,0.0,38.169643,36.8973215,37.1517855,1.0,36765000.0
1987-05-21,1.090227,1.09535967767,1.11373819575,1.09535967767,1.09903538129,43450400.0,37.9151785,0.0,38.5513395,37.9151785,38.0424105,1.0,22113150.0
1987-05-22,1.084739,1.08977260818,1.11006249214,1.08433256682,1.1027110849,24276000.0,37.7218305,0.0,38.424107,37.533482,38.169643,1.0,12354750.0
1987-05-26,1.141446,1.1468195283,1.1468195283,1.08800827044,1.09535967767,38063200.0,39.6964285,0.0,39.6964285,37.6607145,37.9151785,1.0,19371450.0
1987-05-27,1.163396,1.16887375,1.17990086085,1.13946812107,1.1468195283,45175200.0,40.4598215,0.0,40.841518,39.4419645,39.6964285,1.0,22990950.0
1987-05-28,1.170714,1.17622515723,1.17990086085,1.15417093553,1.16887375,37805600.0,40.7142855,0.0,40.841518,39.950893,40.4598215,1.0,19240350.0
1987-05-29,1.15608,1.16152234277,1.18357656446,1.16152234277,1.17990086085,23150400.0,40.205357,0.0,40.96875,40.205357,40.841518,1.0,11781900.0
1987-06-01,1.137787,1.14314382468,1.16887375,1.13946812107,1.16887375,20826400.0,39.5691965,0.0,40.4598215,39.4419645,40.4598215,1.0,10599150.0
1987-06-02,1.13047,1.13579241745,1.1468195283,1.13211671384,1.13946812107,34372800.0,39.314732,0.0,39.6964285,39.1875,39.4419645,1.0,17493300.0
1987-06-03,1.137787,1.14314382468,1.16887375,1.13579241745,1.13579241745,42828800.0,39.5691965,0.0,40.4598215,39.314732,39.314732,1.0,21796800.0
1987-06-04,1.148762,1.15417093553,1.15784663915,1.13211671384,1.1468195283,38399200.0,39.950893,0.0,40.078125,39.1875,39.6964285,1.0,19542450.0
1987-06-05,1.137787,1.14314382468,1.15784663915,1.14314382468,1.15784663915,32732000.0,39.5691965,0.0,40.078125,39.5691965,40.078125,1.0,16658250.0
1987-06-08,1.137787,1.14314382468,1.1468195283,1.12844101022,1.14314382468,50461600.0,39.5691965,0.0,39.6964285,39.060268,39.5691965,1.0,25681350.0
1987-06-09,1.148762,1.15417093553,1.16887375,1.13946812107,1.13946812107,31763200.0,39.950893,0.0,40.4598215,39.4419645,39.4419645,1.0,16165200.0
1987-06-10,1.148762,1.15417093553,1.17990086085,1.1468195283,1.15784663915,36556800.0,39.950893,0.0,40.841518,39.6964285,40.078125,1.0,18604800.0
1987-06-11,1.15608,1.16152234277,1.17622515723,1.1468195283,1.15417093553,31343200.0,40.205357,0.0,40.7142855,39.6964285,39.950893,1.0,15951450.0
1987-06-12,1.15608,1.16152234277,1.17254945362,1.15784663915,1.16152234277,25440800.0,40.205357,0.0,40.5870535,40.078125,40.205357,1.0,12947550.0
1987-06-15,1.148762,1.15417093553,1.16887375,1.13946812107,1.16152234277,64960000.0,39.950893,0.0,40.4598215,39.4419645,40.205357,1.0,33060000.0
1987-06-16,1.214615,1.22033360063,1.22768500786,1.11741389937,1.22033360063,42840000.0,21.4910715,0.0,21.6205355,19.6785715,21.4910715,2.0,43605000.0
1987-06-17,1.185347,1.1909279717,1.24973922956,1.17622515723,1.22033360063,74480000.0,20.9732145,0.0,22.0089285,20.7142855,21.4910715,1.0,38570000.0
1987-06-18,1.214615,1.22033360063,1.22768500786,1.16152234277,1.18357656446,57400000.0,21.4910715,0.0,21.6205355,20.455357,20.84375,1.0,29725000.0
1987-06-19,1.199981,1.20563078616,1.22768500786,1.18739929623,1.22033360063,31360000.0,21.232143,0.0,21.6205355,20.910982,21.4910715,1.0,16240000.0
1987-06-22,1.229249,1.23503641509,1.24238782233,1.20210211069,1.2129821934,42280000.0,21.75,0.0,21.8794645,21.1699105,21.361607,1.0,21895000.0
1987-06-23,1.207298,1.2129821934,1.23885914685,1.19827937893,1.23503641509,20213200.0,21.361607,0.0,21.817232,21.1026785,21.75,1.0,10467550.0
1987-06-24,1.229249,1.23503641509,1.27179345126,1.1909279717,1.22033360063,29680000.0,21.75,0.0,22.3973215,20.9732145,21.4910715,1.0,15370000.0
1987-06-25,1.185347,1.1909279717,1.24973922956,1.1909279717,1.23503641509,30240000.0,20.9732145,0.0,22.0089285,20.9732145,21.75,1.0,15660000.0
1987-06-26,1.185347,1.1909279717,1.22033360063,1.17622515723,1.19827937893,31920000.0,20.9732145,0.0,21.4910715,20.7142855,21.1026785,1.0,16530000.0
1987-06-29,1.192664,1.19827937893,1.19827937893,1.17622515723,1.1909279717,25326000.0,21.1026785,0.0,21.1026785,20.7142855,20.9732145,1.0,13115250.0
1987-06-30,1.185347,1.1909279717,1.20563078616,1.16887375,1.1909279717,36120000.0,20.9732145,0.0,21.232143,20.5848215,20.9732145,1.0,18705000.0
1987-07-01,1.170714,1.17622515723,1.19827937893,1.16887375,1.19827937893,23707600.0,20.7142855,0.0,21.1026785,20.5848215,21.1026785,1.0,12277150.0
